instance_id,model_id,prediction,ground_truth
0,random,anger,sadness
0,majority,joy,sadness
0,bow_lr,sadness,sadness
1,random,fear,sadness
1,majority,joy,sadness
1,bow_lr,sadness,sadness
2,random,love,sadness
2,majority,joy,sadness
2,bow_lr,sadness,sadness
3,random,fear,joy
3,majority,joy,joy
3,bow_lr,joy,joy
4,random,fear,sadness
4,majority,joy,sadness
4,bow_lr,sadness,sadness
5,random,joy,fear
5,majority,joy,fear
5,bow_lr,fear,fear
6,random,love,anger
6,majority,joy,anger
6,bow_lr,anger,anger
7,random,love,joy
7,majority,joy,joy
7,bow_lr,joy,joy
8,random,love,joy
8,majority,joy,joy
8,bow_lr,joy,joy
9,random,fear,anger
9,majority,joy,anger
9,bow_lr,joy,anger
10,random,anger,fear
10,majority,joy,fear
10,bow_lr,anger,fear
11,random,love,sadness
11,majority,joy,sadness
11,bow_lr,sadness,sadness
12,random,surprise,fear
12,majority,joy,fear
12,bow_lr,sadness,fear
13,random,fear,joy
13,majority,joy,joy
13,bow_lr,joy,joy
14,random,joy,love
14,majority,joy,love
14,bow_lr,love,love
15,random,anger,sadness
15,majority,joy,sadness
15,bow_lr,sadness,sadness
16,random,surprise,joy
16,majority,joy,joy
16,bow_lr,joy,joy
17,random,surprise,sadness
17,majority,joy,sadness
17,bow_lr,sadness,sadness
18,random,joy,anger
18,majority,joy,anger
18,bow_lr,anger,anger
19,random,anger,joy
19,majority,joy,joy
19,bow_lr,joy,joy
20,random,fear,sadness
20,majority,joy,sadness
20,bow_lr,joy,sadness
21,random,sadness,joy
21,majority,joy,joy
21,bow_lr,joy,joy
22,random,anger,joy
22,majority,joy,joy
22,bow_lr,joy,joy
23,random,joy,sadness
23,majority,joy,sadness
23,bow_lr,sadness,sadness
24,random,surprise,sadness
24,majority,joy,sadness
24,bow_lr,sadness,sadness
25,random,fear,fear
25,majority,joy,fear
25,bow_lr,fear,fear
26,random,anger,anger
26,majority,joy,anger
26,bow_lr,anger,anger
27,random,sadness,sadness
27,majority,joy,sadness
27,bow_lr,sadness,sadness
28,random,sadness,fear
28,majority,joy,fear
28,bow_lr,fear,fear
29,random,love,anger
29,majority,joy,anger
29,bow_lr,anger,anger
30,random,love,fear
30,majority,joy,fear
30,bow_lr,fear,fear
31,random,joy,anger
31,majority,joy,anger
31,bow_lr,sadness,anger
32,random,anger,sadness
32,majority,joy,sadness
32,bow_lr,sadness,sadness
33,random,anger,anger
33,majority,joy,anger
33,bow_lr,anger,anger
34,random,surprise,sadness
34,majority,joy,sadness
