instance_id,model_id,prediction,ground_truth
0,groq_llama3,sadness,sadness
1,groq_llama3,sadness,sadness
2,groq_llama3,love,sadness
3,groq_llama3,joy,joy
4,groq_llama3,surprise,sadness
5,groq_llama3,sadness,fear
6,groq_llama3,anger,anger
7,groq_llama3,sadness,joy
8,groq_llama3,joy,joy
9,groq_llama3,sadness,anger
10,groq_llama3,unknown,fear
11,groq_llama3,love,sadness
12,groq_llama3,fear,fear
13,groq_llama3,joy,joy
14,groq_llama3,surprise,love
15,groq_llama3,sadness,sadness
16,groq_llama3,joy,joy
17,groq_llama3,anger,sadness
18,groq_llama3,anger,anger
19,groq_llama3,joy,joy
20,groq_llama3,sadness,sadness
21,groq_llama3,joy,joy
22,groq_llama3,sadness,joy
23,groq_llama3,sadness,sadness
24,groq_llama3,sadness,sadness
25,groq_llama3,fear,fear
26,groq_llama3,anger,anger
27,groq_llama3,sadness,sadness
28,groq_llama3,sadness,fear
29,groq_llama3,joy,anger
30,groq_llama3,sadness,fear
31,groq_llama3,sadness,anger
32,groq_llama3,fear,sadness
33,groq_llama3,sadness,anger
34,groq_llama3,sadness,sadness
35,groq_llama3,joy,joy
36,groq_llama3,joy,joy
37,groq_llama3,sadness,sadness
38,groq_llama3,joy,joy
39,groq_llama3,joy,joy
40,groq_llama3,anger,anger
41,groq_llama3,sadness,sadness
42,groq_llama3,joy,joy
43,groq_llama3,sadness,sadness
44,groq_llama3,joy,joy
45,groq_llama3,anger,anger
46,groq_llama3,love,joy
47,groq_llama3,joy,joy
48,groq_llama3,sadness,fear
49,groq_llama3,unknown,fear
50,groq_llama3,sadness,sadness
51,groq_llama3,fear,fear
52,groq_llama3,joy,joy
53,groq_llama3,fear,sadness
54,groq_llama3,joy,joy
55,groq_llama3,sadness,sadness
56,groq_llama3,sadness,sadness
57,groq_llama3,joy,joy
58,groq_llama3,love,sadness
59,groq_llama3,sadness,anger
60,groq_llama3,sadness,sadness
61,groq_llama3,unknown,sadness
62,groq_llama3,sadness,joy
63,groq_llama3,joy,joy
64,groq_llama3,anger,sadness
65,groq_llama3,surprise,surprise
66,groq_llama3,sadness,sadness
67,groq_llama3,unknown,anger
68,groq_llama3,fear,fear
69,groq_llama3,sadness,surprise
70,groq_llama3,unknown,joy
71,groq_llama3,sadness,love
72,groq_llama3,unknown,surprise
73,groq_llama3,love,joy
74,groq_llama3,sadness,love
75,groq_llama3,anger,anger
76,groq_llama3,joy,joy
77,groq_llama3,sadness,sadness
78,groq_llama3,joy,joy
79,groq_llama3,love,love
80,groq_llama3,joy,joy
81,groq_llama3,anger,anger
82,groq_llama3,sadness,sadness
