instance_id,model_id,prediction,ground_truth
0,ollama_gemma3,sadness,sadness
1,ollama_gemma3,sadness,sadness
2,ollama_gemma3,love,sadness
3,ollama_gemma3,joy,joy
4,ollama_gemma3,sadness,sadness
5,ollama_gemma3,fear,fear
6,ollama_gemma3,anger,anger
7,ollama_gemma3,sadness,joy
8,ollama_gemma3,joy,joy
9,ollama_gemma3,anger,anger
10,ollama_gemma3,unknown,fear
11,ollama_gemma3,love,sadness
12,ollama_gemma3,fear,fear
13,ollama_gemma3,joy,joy
14,ollama_gemma3,surprise,love
15,ollama_gemma3,sadness,sadness
16,ollama_gemma3,sadness,joy
17,ollama_gemma3,anger,sadness
18,ollama_gemma3,anger,anger
19,ollama_gemma3,joy,joy
20,ollama_gemma3,sadness,sadness
21,ollama_gemma3,joy,joy
22,ollama_gemma3,sadness,joy
23,ollama_gemma3,sadness,sadness
24,ollama_gemma3,sadness,sadness
25,ollama_gemma3,fear,fear
26,ollama_gemma3,anger,anger
27,ollama_gemma3,sadness,sadness
28,ollama_gemma3,sadness,fear
29,ollama_gemma3,joy,anger
30,ollama_gemma3,sadness,fear
31,ollama_gemma3,sadness,anger
32,ollama_gemma3,sadness,sadness
33,ollama_gemma3,fear,anger
34,ollama_gemma3,sadness,sadness
35,ollama_gemma3,joy,joy
36,ollama_gemma3,joy,joy
37,ollama_gemma3,sadness,sadness
38,ollama_gemma3,joy,joy
39,ollama_gemma3,joy,joy
40,ollama_gemma3,anger,anger
41,ollama_gemma3,sadness,sadness
42,ollama_gemma3,joy,joy
43,ollama_gemma3,fear,sadness
44,ollama_gemma3,joy,joy
45,ollama_gemma3,anger,anger
46,ollama_gemma3,love,joy
47,ollama_gemma3,joy,joy
48,ollama_gemma3,sadness,fear
49,ollama_gemma3,surprise,fear
50,ollama_gemma3,anger,sadness
51,ollama_gemma3,fear,fear
52,ollama_gemma3,joy,joy
53,ollama_gemma3,fear,sadness
54,ollama_gemma3,joy,joy
55,ollama_gemma3,sadness,sadness
56,ollama_gemma3,sadness,sadness
