instance_id,model_id,prediction,ground_truth
0,distilbert_lora,sadness,sadness
0,roberta_lora,anger,sadness
1,distilbert_lora,sadness,sadness
1,roberta_lora,sadness,sadness
2,distilbert_lora,sadness,sadness
2,roberta_lora,sadness,sadness
3,distilbert_lora,joy,joy
3,roberta_lora,joy,joy
4,distilbert_lora,sadness,sadness
4,roberta_lora,sadness,sadness
5,distilbert_lora,fear,fear
5,roberta_lora,fear,fear
6,distilbert_lora,anger,anger
6,roberta_lora,anger,anger
7,distilbert_lora,sadness,joy
7,roberta_lora,love,joy
8,distilbert_lora,joy,joy
8,roberta_lora,joy,joy
9,distilbert_lora,sadness,anger
9,roberta_lora,anger,anger
10,distilbert_lora,anger,fear
10,roberta_lora,anger,fear
11,distilbert_lora,love,sadness
11,roberta_lora,love,sadness
12,distilbert_lora,fear,fear
12,roberta_lora,sadness,fear
13,distilbert_lora,joy,joy
13,roberta_lora,joy,joy
14,distilbert_lora,love,love
14,roberta_lora,love,love
15,distilbert_lora,sadness,sadness
15,roberta_lora,sadness,sadness
16,distilbert_lora,joy,joy
16,roberta_lora,joy,joy
17,distilbert_lora,anger,sadness
17,roberta_lora,sadness,sadness
18,distilbert_lora,anger,anger
18,roberta_lora,anger,anger
19,distilbert_lora,joy,joy
19,roberta_lora,joy,joy
20,distilbert_lora,sadness,sadness
20,roberta_lora,love,sadness
21,distilbert_lora,joy,joy
21,roberta_lora,joy,joy
22,distilbert_lora,joy,joy
22,roberta_lora,joy,joy
23,distilbert_lora,sadness,sadness
23,roberta_lora,sadness,sadness
24,distilbert_lora,sadness,sadness
24,roberta_lora,sadness,sadness
25,distilbert_lora,fear,fear
25,roberta_lora,fear,fear
26,distilbert_lora,anger,anger
26,roberta_lora,anger,anger
27,distilbert_lora,sadness,sadness
27,roberta_lora,sadness,sadness
28,distilbert_lora,fear,fear
28,roberta_lora,fear,fear
29,distilbert_lora,anger,anger
29,roberta_lora,anger,anger
30,distilbert_lora,fear,fear
30,roberta_lora,fear,fear
31,distilbert_lora,sadness,anger
31,roberta_lora,anger,anger
32,distilbert_lora,fear,sadness
32,roberta_lora,sadness,sadness
33,distilbert_lora,anger,anger
33,roberta_lora,anger,anger
34,distilbert_lora,sadness,sadness
34,roberta_lora,sadness,sadness
35,distilbert_lora,joy,joy
35,roberta_lora,joy,joy
36,distilbert_lora,joy,joy
36,roberta_lora,joy,joy
37,distilbert_lora,sadness,sadness
37,roberta_lora,sadness,sadness
38,distilbert_lora,joy,joy
38,roberta_lora,joy,joy
39,distilbert_lora,joy,joy
39,roberta_lora,joy,joy
40,distilbert_lora,anger,anger
40,roberta_lora,anger,anger
41,distilbert_lora,sadness,sadness
41,roberta_lora,sadness,sadness
42,distilbert_lora,joy,joy
42,roberta_lora,joy,joy
43,distilbert_lora,anger,sadness
43,roberta_lora,sadness,sadness
44,distilbert_lora,joy,joy
44,roberta_lora,joy,joy
45,distilbert_lora,anger,anger
45,roberta_lora,anger,anger
46,distilbert_lora,love,joy
46,roberta_lora,love,joy
47,distilbert_lora,joy,joy
47,roberta_lora,joy,joy
48,distilbert_lora,fear,fear
48,roberta_lora,fear,fear
49,distilbert_lora,fear,fear
49,roberta_lora,fear,fear
50,distilbert_lora,sadness,sadness
50,roberta_lora,sadness,sadness
51,distilbert_lora,fear,fear
51,roberta_lora,fear,fear
52,distilbert_lora,joy,joy
52,roberta_lora,joy,joy
53,distilbert_lora,fear,sadness
53,roberta_lora,fear,sadness
54,distilbert_lora,joy,joy
54,roberta_lora,joy,joy
55,distilbert_lora,love,sadness
55,roberta_lora,love,sadness
56,distilbert_lora,sadness,sadness
56,roberta_lora,sadness,sadness
57,distilbert_lora,joy,joy
57,roberta_lora,joy,joy
58,distilbert_lora,love,sadness
58,roberta_lora,joy,sadness
59,distilbert_lora,anger,anger
59,roberta_lora,anger,anger
60,distilbert_lora,sadness,sadness
60,roberta_lora,sadness,sadness
61,distilbert_lora,sadness,sadness
61,roberta_lora,sadness,sadness
62,distilbert_lora,sadness,joy
62,roberta_lora,joy,joy
63,distilbert_lora,joy,joy
63,roberta_lora,joy,joy
64,distilbert_lora,sadness,sadness
64,roberta_lora,sadness,sadness
65,distilbert_lora,surprise,surprise
65,roberta_lora,surprise,surprise
66,distilbert_lora,sadness,sadness
66,roberta_lora,sadness,sadness
67,distilbert_lora,sadness,anger
67,roberta_lora,fear,anger
68,distilbert_lora,fear,fear
68,roberta_lora,fear,fear
69,distilbert_lora,surprise,surprise
69,roberta_lora,surprise,surprise
70,distilbert_lora,joy,joy
70,roberta_lora,joy,joy
71,distilbert_lora,sadness,love
71,roberta_lora,sadness,love
72,distilbert_lora,surprise,surprise
72,roberta_lora,fear,surprise
73,distilbert_lora,love,joy
73,roberta_lora,love,joy
74,distilbert_lora,love,love
74,roberta_lora,love,love
75,distilbert_lora,anger,anger
75,roberta_lora,anger,anger
76,distilbert_lora,joy,joy
76,roberta_lora,joy,joy
77,distilbert_lora,sadness,sadness
77,roberta_lora,sadness,sadness
78,distilbert_lora,joy,joy
78,roberta_lora,joy,joy
79,distilbert_lora,love,love
79,roberta_lora,love,love
80,distilbert_lora,joy,joy
80,roberta_lora,joy,joy
81,distilbert_lora,anger,anger
81,roberta_lora,anger,anger
82,distilbert_lora,sadness,sadness
82,roberta_lora,sadness,sadness
83,distilbert_lora,joy,joy
83,roberta_lora,joy,joy
84,distilbert_lora,anger,sadness
84,roberta_lora,sadness,sadness
85,distilbert_lora,sadness,sadness
85,roberta_lora,sadness,sadness
86,distilbert_lora,joy,joy
86,roberta_lora,joy,joy
87,distilbert_lora,joy,joy
87,roberta_lora,joy,joy
88,distilbert_lora,joy,joy
88,roberta_lora,joy,joy
89,distilbert_lora,sadness,sadness
89,roberta_lora,sadness,sadness
90,distilbert_lora,joy,joy
90,roberta_lora,joy,joy
91,distilbert_lora,fear,fear
91,roberta_lora,fear,fear
92,distilbert_lora,joy,anger
92,roberta_lora,anger,anger
93,distilbert_lora,surprise,fear
93,roberta_lora,fear,fear
94,distilbert_lora,joy,anger
94,roberta_lora,sadness,anger
95,distilbert_lora,anger,anger
95,roberta_lora,anger,anger
96,distilbert_lora,love,love
96,roberta_lora,love,love
97,distilbert_lora,joy,sadness
97,roberta_lora,joy,sadness
98,distilbert_lora,sadness,anger
98,roberta_lora,sadness,anger
99,distilbert_lora,sadness,sadness
